image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/d9705948.jpg,Electronics,Electronics,0.9959622621536255,True,3.537779411999509e-05,0.9959622621536255,0.00400236202403903
/content/AI_Product_Classifier/dataset/test/Electronics/daba4dd5.jpg,Electronics,Electronics,0.9998620748519897,True,6.547753400809597e-06,0.9998620748519897,0.00013139890506863594
/content/AI_Product_Classifier/dataset/test/Electronics/db4f11e2.jpg,Electronics,Electronics,0.8251356482505798,True,4.94084924866911e-05,0.8251356482505798,0.17481495440006256
/content/AI_Product_Classifier/dataset/test/Electronics/db5983ce.jpg,Electronics,Electronics,0.9992238283157349,True,1.500237613072386e-05,0.9992238283157349,0.0007612070767208934
/content/AI_Product_Classifier/dataset/test/Electronics/dbf1ea59.jpg,Electronics,Electronics,0.986574113368988,True,0.002443173201754689,0.986574113368988,0.010982636362314224
/content/AI_Product_Classifier/dataset/test/Electronics/dbf68aca.jpg,Electronics,Electronics,0.9939157366752625,True,0.0008554318337701261,0.9939157366752625,0.005228873807936907
/content/AI_Product_Classifier/dataset/test/Electronics/dc59e2e6.jpg,Electronics,Electronics,0.9980145692825317,True,0.0017124020960181952,0.9980145692825317,0.00027300085639581084
/content/AI_Product_Classifier/dataset/test/Electronics/dcf5b801.jpg,Electronics,Electronics,0.9997474551200867,True,5.054494977230206e-05,0.9997474551200867,0.00020199014397803694
/content/AI_Product_Classifier/dataset/test/Electronics/de5088ab.jpg,Electronics,Apparel,0.5103364586830139,False,0.5103364586830139,0.4387925863265991,0.050870995968580246
/content/AI_Product_Classifier/dataset/test/Electronics/de66aba2.jpg,Electronics,Electronics,0.9999862909317017,True,2.6275048981005966e-07,0.9999862909317017,1.345974305877462e-05
/content/AI_Product_Classifier/dataset/test/Electronics/de8e84d5.jpg,Electronics,Electronics,0.9996733069419861,True,2.645345921337139e-05,0.9996733069419861,0.0003002377925440669
/content/AI_Product_Classifier/dataset/test/Electronics/df1d15ab.jpg,Electronics,Electronics,0.9929538369178772,True,1.556756797072012e-05,0.9929538369178772,0.00703048799186945
/content/AI_Product_Classifier/dataset/test/Electronics/dfc14fbf.jpg,Electronics,Electronics,0.9995602965354919,True,4.6653516619699076e-05,0.9995602965354919,0.0003929856757167727
/content/AI_Product_Classifier/dataset/test/Electronics/dff14f0d.jpg,Electronics,Electronics,0.881980299949646,True,0.011663660407066345,0.881980299949646,0.10635603219270706
/content/AI_Product_Classifier/dataset/test/Electronics/e027a678.jpg,Electronics,Electronics,0.6892521977424622,True,5.3294199460651726e-05,0.6892521977424622,0.31069445610046387
/content/AI_Product_Classifier/dataset/test/Electronics/e069067e.jpg,Electronics,Electronics,0.9928129315376282,True,0.0009864720050245523,0.9928129315376282,0.006200588308274746
/content/AI_Product_Classifier/dataset/test/Electronics/e0ef87b7.jpg,Electronics,Electronics,0.9957162737846375,True,0.0010881233029067516,0.9957162737846375,0.003195661585777998
/content/AI_Product_Classifier/dataset/test/Electronics/e1357dfc.jpg,Electronics,Electronics,0.9970635771751404,True,5.564003367908299e-05,0.9970635771751404,0.0028807756025344133
/content/AI_Product_Classifier/dataset/test/Electronics/e181ec83.jpg,Electronics,Electronics,0.9980069994926453,True,5.1799423090415075e-05,0.9980069994926453,0.00194120267406106
/content/AI_Product_Classifier/dataset/test/Electronics/e1f37d59.jpg,Electronics,Electronics,0.9951769113540649,True,1.0361171916883904e-05,0.9951769113540649,0.004812790080904961
/content/AI_Product_Classifier/dataset/test/Electronics/e211795e.jpg,Electronics,Electronics,0.9999014139175415,True,8.692670689924853e-07,0.9999014139175415,9.779298125067726e-05
/content/AI_Product_Classifier/dataset/test/Electronics/e27c3228.jpg,Electronics,Electronics,0.9997301697731018,True,2.1035320969531313e-06,0.9997301697731018,0.00026770905242301524
/content/AI_Product_Classifier/dataset/test/Electronics/e2fff4af.jpg,Electronics,Electronics,0.9117045402526855,True,0.00025227374862879515,0.9117045402526855,0.0880432203412056
/content/AI_Product_Classifier/dataset/test/Electronics/e303d012.jpg,Electronics,Electronics,0.9996110200881958,True,6.182978268043371e-06,0.9996110200881958,0.0003827050095424056
/content/AI_Product_Classifier/dataset/test/Electronics/e3c3fc23.jpg,Electronics,Electronics,0.9559562802314758,True,0.016647689044475555,0.9559562802314758,0.027396006509661674
/content/AI_Product_Classifier/dataset/test/Electronics/e42103ae.jpg,Electronics,Electronics,0.6725693941116333,True,6.825642049079761e-05,0.6725693941116333,0.32736244797706604
/content/AI_Product_Classifier/dataset/test/Electronics/e477130d.jpg,Electronics,Electronics,0.9317587018013,True,0.0036847530864179134,0.9317587018013,0.06455651670694351
/content/AI_Product_Classifier/dataset/test/Electronics/e4e091e9.jpg,Electronics,Electronics,0.9364343285560608,True,0.00579657219350338,0.9364343285560608,0.05776906758546829
/content/AI_Product_Classifier/dataset/test/Electronics/e636e4c5.jpg,Electronics,Home,0.9951116442680359,False,0.0004117234202567488,0.004476678092032671,0.9951116442680359
/content/AI_Product_Classifier/dataset/test/Electronics/e6718036.jpg,Electronics,Electronics,0.9984028935432434,True,3.717539584613405e-05,0.9984028935432434,0.0015600260812789202
/content/AI_Product_Classifier/dataset/test/Electronics/e67efb48.jpg,Electronics,Electronics,0.998228132724762,True,1.556537245051004e-05,0.998228132724762,0.0017563041765242815
/content/AI_Product_Classifier/dataset/test/Electronics/e68bb307.jpg,Electronics,Electronics,0.997808039188385,True,0.0013977098278701305,0.997808039188385,0.0007941907970234752
/content/AI_Product_Classifier/dataset/test/Electronics/e6a475a8.jpg,Electronics,Electronics,0.9987707734107971,True,0.0001955304032890126,0.9987707734107971,0.001033762120641768
/content/AI_Product_Classifier/dataset/test/Electronics/e6d18693.jpg,Electronics,Electronics,0.997384250164032,True,0.00011722193448804319,0.997384250164032,0.002498451853170991
/content/AI_Product_Classifier/dataset/test/Electronics/e877d7d0.jpg,Electronics,Electronics,0.9600561857223511,True,2.3230832084664144e-05,0.9600561857223511,0.03992055356502533
/content/AI_Product_Classifier/dataset/test/Electronics/e89124ce.jpg,Electronics,Electronics,0.9998422861099243,True,2.318431688763667e-05,0.9998422861099243,0.0001344526681350544
/content/AI_Product_Classifier/dataset/test/Electronics/e8b45482.jpg,Electronics,Electronics,0.9664919376373291,True,0.0041254921816289425,0.9664919376373291,0.02938251383602619
/content/AI_Product_Classifier/dataset/test/Electronics/e9e38f40.jpg,Electronics,Electronics,0.9992779493331909,True,8.184755643014796e-06,0.9992779493331909,0.0007137557840906084
/content/AI_Product_Classifier/dataset/test/Electronics/ea302a99.jpg,Electronics,Electronics,0.9964742064476013,True,0.0005085290176793933,0.9964742064476013,0.0030172737315297127
/content/AI_Product_Classifier/dataset/test/Electronics/ea9cd360.jpg,Electronics,Electronics,0.9983238577842712,True,1.6141441960826342e-07,0.9983238577842712,0.0016759763238951564
/content/AI_Product_Classifier/dataset/test/Electronics/eb139dc2.jpg,Electronics,Electronics,0.9918705224990845,True,0.0013549835421144962,0.9918705224990845,0.006774433422833681
/content/AI_Product_Classifier/dataset/test/Electronics/eb1c0fdd.jpg,Electronics,Electronics,0.9975473284721375,True,0.00011973054643021896,0.9975473284721375,0.002332859905436635
/content/AI_Product_Classifier/dataset/test/Electronics/eb37adae.jpg,Electronics,Electronics,0.9845571517944336,True,0.0016546992119401693,0.9845571517944336,0.01378825306892395
/content/AI_Product_Classifier/dataset/test/Electronics/ec7504ab.jpg,Electronics,Electronics,0.9826778769493103,True,0.0027267425321042538,0.9826778769493103,0.014595307409763336
/content/AI_Product_Classifier/dataset/test/Electronics/ecaa3013.jpg,Electronics,Electronics,0.9884621500968933,True,0.007788144052028656,0.9884621500968933,0.0037497542798519135
/content/AI_Product_Classifier/dataset/test/Electronics/ed970a75.jpg,Electronics,Electronics,0.9863207340240479,True,8.927735279939952e-07,0.9863207340240479,0.013678226619958878
/content/AI_Product_Classifier/dataset/test/Electronics/eed00fcd.jpg,Electronics,Electronics,0.9823737144470215,True,6.666002445854247e-05,0.9823737144470215,0.017559697851538658
/content/AI_Product_Classifier/dataset/test/Electronics/ef092334.jpg,Electronics,Electronics,0.9975634813308716,True,9.496831808064599e-06,0.9975634813308716,0.002427023835480213
/content/AI_Product_Classifier/dataset/test/Electronics/ef3cd54f.jpg,Electronics,Electronics,0.9947020411491394,True,4.008567884739023e-06,0.9947020411491394,0.00529387965798378
/content/AI_Product_Classifier/dataset/test/Electronics/efa18c37.jpg,Electronics,Electronics,0.9979395270347595,True,2.9677281418116763e-05,0.9979395270347595,0.0020308138336986303
/content/AI_Product_Classifier/dataset/test/Electronics/eff2489c.jpg,Electronics,Electronics,0.894439697265625,True,4.522565723164007e-05,0.894439697265625,0.10551515221595764
/content/AI_Product_Classifier/dataset/test/Electronics/f0094309.jpg,Electronics,Electronics,0.9393472671508789,True,0.0010350666707381606,0.9393472671508789,0.05961766093969345
/content/AI_Product_Classifier/dataset/test/Electronics/f0410ca3.jpg,Electronics,Electronics,0.9998135566711426,True,8.622444511274807e-06,0.9998135566711426,0.00017783210205379874
/content/AI_Product_Classifier/dataset/test/Electronics/f06b0682.jpg,Electronics,Electronics,0.9546690583229065,True,0.00012127841910114512,0.9546690583229065,0.04520970955491066
/content/AI_Product_Classifier/dataset/test/Electronics/f0d1830a.jpg,Electronics,Electronics,0.9982885718345642,True,5.956685072305845e-06,0.9982885718345642,0.0017054312629625201
/content/AI_Product_Classifier/dataset/test/Electronics/f10e2b5c.jpg,Electronics,Electronics,0.5554420948028564,True,9.624609810998663e-05,0.5554420948028564,0.4444616436958313
/content/AI_Product_Classifier/dataset/test/Electronics/f2399855.jpg,Electronics,Electronics,0.9956627488136292,True,0.0033769081346690655,0.9956627488136292,0.0009602962527424097
/content/AI_Product_Classifier/dataset/test/Electronics/f309141a.jpg,Electronics,Electronics,0.9997615218162537,True,2.032558768405579e-05,0.9997615218162537,0.00021810593898408115
/content/AI_Product_Classifier/dataset/test/Electronics/f314a17b.jpg,Electronics,Electronics,0.9999778270721436,True,3.986505817010766e-06,0.9999778270721436,1.8214297597296536e-05
/content/AI_Product_Classifier/dataset/test/Electronics/f43db563.jpg,Electronics,Home,0.9182946681976318,False,0.00019170725136063993,0.08151360601186752,0.9182946681976318
/content/AI_Product_Classifier/dataset/test/Electronics/f4ddd926.jpg,Electronics,Home,0.8745492696762085,False,0.0009990889811888337,0.1244516521692276,0.8745492696762085
/content/AI_Product_Classifier/dataset/test/Electronics/f4f8fcc0.jpg,Electronics,Electronics,0.9413967728614807,True,4.0862196328816935e-06,0.9413967728614807,0.058599162846803665
/content/AI_Product_Classifier/dataset/test/Electronics/f5677eb9.jpg,Electronics,Electronics,0.9995284676551819,True,3.411196303204633e-05,0.9995284676551819,0.00043745312723331153
/content/AI_Product_Classifier/dataset/test/Electronics/f5cf3ac0.jpg,Electronics,Electronics,0.9613035917282104,True,0.0015580544713884592,0.9613035917282104,0.03713833913207054
/content/AI_Product_Classifier/dataset/test/Electronics/f5e2ed6f.jpg,Electronics,Electronics,0.9998255968093872,True,1.884509219962638e-05,0.9998255968093872,0.00015553149569313973
/content/AI_Product_Classifier/dataset/test/Electronics/f643019d.jpg,Electronics,Electronics,0.8528597950935364,True,0.00016946361574809998,0.8528597950935364,0.14697065949440002
/content/AI_Product_Classifier/dataset/test/Electronics/f66a7f7a.jpg,Electronics,Electronics,0.9818792939186096,True,1.8414888245388283e-06,0.9818792939186096,0.01811887137591839
/content/AI_Product_Classifier/dataset/test/Electronics/f68943bf.jpg,Electronics,Electronics,0.9575304388999939,True,0.00010062795627163723,0.9575304388999939,0.04236891493201256
/content/AI_Product_Classifier/dataset/test/Electronics/f7ac70b0.jpg,Electronics,Electronics,0.9975084066390991,True,2.539487832109444e-05,0.9975084066390991,0.002466088393703103
/content/AI_Product_Classifier/dataset/test/Electronics/f7c207c5.jpg,Electronics,Electronics,0.9987473487854004,True,0.00016679467807989568,0.9987473487854004,0.0010857812594622374
/content/AI_Product_Classifier/dataset/test/Electronics/f7d813c0.jpg,Electronics,Electronics,0.979728639125824,True,6.283332368184347e-06,0.979728639125824,0.02026505395770073
/content/AI_Product_Classifier/dataset/test/Electronics/f81deee6.jpg,Electronics,Electronics,0.9895448088645935,True,0.0034744918812066317,0.9895448088645935,0.006980746518820524
/content/AI_Product_Classifier/dataset/test/Electronics/f8585b11.jpg,Electronics,Electronics,0.9966855645179749,True,0.0007435957668349147,0.9966855645179749,0.0025709059555083513
/content/AI_Product_Classifier/dataset/test/Electronics/f887c17f.jpg,Electronics,Electronics,0.8345837593078613,True,0.00016803354083094746,0.8345837593078613,0.16524828970432281
/content/AI_Product_Classifier/dataset/test/Electronics/f88e0113.jpg,Electronics,Electronics,0.9825689792633057,True,7.805301720509306e-05,0.9825689792633057,0.017352959141135216
/content/AI_Product_Classifier/dataset/test/Electronics/f8b7bcec.jpg,Electronics,Electronics,0.9999618530273438,True,2.9410471142909955e-06,0.9999618530273438,3.519756137393415e-05
/content/AI_Product_Classifier/dataset/test/Electronics/f8f4aa82.jpg,Electronics,Electronics,0.9933252334594727,True,7.060408097459003e-05,0.9933252334594727,0.006604217924177647
/content/AI_Product_Classifier/dataset/test/Electronics/f9190b31.jpg,Electronics,Electronics,0.9987002611160278,True,0.0009847815381363034,0.9987002611160278,0.00031493676942773163
/content/AI_Product_Classifier/dataset/test/Electronics/fa1be702.jpg,Electronics,Electronics,0.9676511883735657,True,0.0023900812957435846,0.9676511883735657,0.029958685860037804
/content/AI_Product_Classifier/dataset/test/Electronics/fa76cbe6.jpg,Electronics,Electronics,0.8040540814399719,True,0.001365399337373674,0.8040540814399719,0.19458046555519104
/content/AI_Product_Classifier/dataset/test/Electronics/fbab6e74.jpg,Electronics,Electronics,0.998788595199585,True,3.510784881655127e-05,0.998788595199585,0.0011762798530980945
/content/AI_Product_Classifier/dataset/test/Electronics/fcdc6d29.jpg,Electronics,Electronics,0.9997499585151672,True,3.123346687061712e-06,0.9997499585151672,0.0002469404716975987
/content/AI_Product_Classifier/dataset/test/Electronics/fd411a91.jpg,Electronics,Electronics,0.9971626400947571,True,4.566241841530427e-06,0.9971626400947571,0.0028327873442322016
/content/AI_Product_Classifier/dataset/test/Electronics/fe10d8ca.jpg,Electronics,Electronics,0.9997698664665222,True,2.7187974183107144e-07,0.9997698664665222,0.00022991688456386328
/content/AI_Product_Classifier/dataset/test/Electronics/fe5d4ac9.jpg,Electronics,Electronics,0.664306104183197,True,0.06676226854324341,0.664306104183197,0.2689315676689148
/content/AI_Product_Classifier/dataset/test/Electronics/fe77cbc2.jpg,Electronics,Electronics,0.9991852641105652,True,3.701638706843369e-05,0.9991852641105652,0.0007777318242006004
/content/AI_Product_Classifier/dataset/test/Electronics/feac54c1.jpg,Electronics,Home,0.5069037675857544,False,1.6532449080841616e-05,0.49307969212532043,0.5069037675857544
/content/AI_Product_Classifier/dataset/test/Electronics/fed1aa86.jpg,Electronics,Electronics,0.9983190894126892,True,6.54902178212069e-05,0.9983190894126892,0.0016154516488313675
/content/AI_Product_Classifier/dataset/test/Electronics/fef17302.jpg,Electronics,Electronics,0.956389844417572,True,0.008052765391767025,0.956389844417572,0.03555743768811226
/content/AI_Product_Classifier/dataset/test/Electronics/ff3ac865.jpg,Electronics,Electronics,0.9961892366409302,True,5.958657857263461e-05,0.9961892366409302,0.0037511212285608053
