image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/b3be86d8.jpg,Electronics,Electronics,0.9694042205810547,True,0.003000374650582671,0.9694042205810547,0.027595441788434982
/content/AI_Product_Classifier/dataset/test/Electronics/b4af8f96.jpg,Electronics,Electronics,0.9977134466171265,True,8.570302452426404e-05,0.9977134466171265,0.002200802555307746
/content/AI_Product_Classifier/dataset/test/Electronics/b4c2f3eb.jpg,Electronics,Electronics,0.5434138774871826,True,0.006576788146048784,0.5434138774871826,0.4500093460083008
/content/AI_Product_Classifier/dataset/test/Electronics/b4ca225c.jpg,Electronics,Electronics,0.9898636341094971,True,0.008856586180627346,0.9898636341094971,0.001279871677979827
/content/AI_Product_Classifier/dataset/test/Electronics/b4df84af.jpg,Electronics,Electronics,0.76482754945755,True,0.19016288220882416,0.76482754945755,0.04500961676239967
/content/AI_Product_Classifier/dataset/test/Electronics/b4eeb81a.jpg,Electronics,Electronics,0.5226569175720215,True,0.01304831076413393,0.5226569175720215,0.46429479122161865
/content/AI_Product_Classifier/dataset/test/Electronics/b60752e5.jpg,Electronics,Electronics,0.7941167950630188,True,0.02814529277384281,0.7941167950630188,0.17773793637752533
/content/AI_Product_Classifier/dataset/test/Electronics/b60f9385.jpg,Electronics,Electronics,0.8851103782653809,True,0.09864161908626556,0.8851103782653809,0.016247989609837532
/content/AI_Product_Classifier/dataset/test/Electronics/b639a8b2.jpg,Electronics,Electronics,0.9736384749412537,True,0.017847202718257904,0.9736384749412537,0.008514314889907837
/content/AI_Product_Classifier/dataset/test/Electronics/b6c2d722.jpg,Electronics,Home,0.9980377554893494,False,0.0009955004788935184,0.0009668096899986267,0.9980377554893494
/content/AI_Product_Classifier/dataset/test/Electronics/b6c5913f.jpg,Electronics,Electronics,0.9043391942977905,True,0.005707698408514261,0.9043391942977905,0.08995311707258224
/content/AI_Product_Classifier/dataset/test/Electronics/b6f1ffc1.jpg,Electronics,Electronics,0.5199931859970093,True,0.002910946263000369,0.5199931859970093,0.4770958423614502
/content/AI_Product_Classifier/dataset/test/Electronics/b70fed2f.jpg,Electronics,Electronics,0.9999202489852905,True,4.488283593673259e-05,0.9999202489852905,3.482070314930752e-05
/content/AI_Product_Classifier/dataset/test/Electronics/b821f389.jpg,Electronics,Electronics,0.9920660853385925,True,0.0002814889303408563,0.9920660853385925,0.0076524182222783566
/content/AI_Product_Classifier/dataset/test/Electronics/b8fc77da.jpg,Electronics,Electronics,0.9944695234298706,True,0.001093924744054675,0.9944695234298706,0.0044364649802446365
/content/AI_Product_Classifier/dataset/test/Electronics/b90893cd.jpg,Electronics,Electronics,0.8191048502922058,True,0.0018463353626430035,0.8191048502922058,0.1790488362312317
/content/AI_Product_Classifier/dataset/test/Electronics/b90e44c2.jpg,Electronics,Electronics,0.9791133999824524,True,0.0008352263830602169,0.9791133999824524,0.020051293075084686
/content/AI_Product_Classifier/dataset/test/Electronics/bbf73f23.jpg,Electronics,Electronics,0.9999303817749023,True,1.2248848179297056e-05,0.9999303817749023,5.7280056353192776e-05
/content/AI_Product_Classifier/dataset/test/Electronics/bc0ae54b.jpg,Electronics,Electronics,0.9639832377433777,True,0.00769383879378438,0.9639832377433777,0.02832295186817646
/content/AI_Product_Classifier/dataset/test/Electronics/bc2c58e4.jpg,Electronics,Electronics,0.9973315000534058,True,0.00012002769653918222,0.9973315000534058,0.0025483942590653896
/content/AI_Product_Classifier/dataset/test/Electronics/bcd5e24e.jpg,Electronics,Electronics,0.9939444661140442,True,3.728841329575516e-05,0.9939444661140442,0.0060181948356330395
/content/AI_Product_Classifier/dataset/test/Electronics/bd126948.jpg,Electronics,Electronics,0.9264979958534241,True,0.017357587814331055,0.9264979958534241,0.05614446848630905
/content/AI_Product_Classifier/dataset/test/Electronics/be22634a.jpg,Electronics,Electronics,0.9946553111076355,True,6.895625847391784e-05,0.9946553111076355,0.005275636445730925
/content/AI_Product_Classifier/dataset/test/Electronics/bf07eb77.jpg,Electronics,Electronics,0.9979210495948792,True,0.0003634573076851666,0.9979210495948792,0.00171557511202991
/content/AI_Product_Classifier/dataset/test/Electronics/bf0b37bb.jpg,Electronics,Home,0.856356680393219,False,0.0002135857503162697,0.1434297412633896,0.856356680393219
/content/AI_Product_Classifier/dataset/test/Electronics/bf38ca8c.jpg,Electronics,Electronics,0.9973605275154114,True,0.00018906767945736647,0.9973605275154114,0.0024503825698047876
/content/AI_Product_Classifier/dataset/test/Electronics/bf5822d9.jpg,Electronics,Electronics,0.8633489012718201,True,0.04008083790540695,0.8633489012718201,0.09657017886638641
/content/AI_Product_Classifier/dataset/test/Electronics/bfa42de8.jpg,Electronics,Electronics,0.9947314262390137,True,0.00035412469878792763,0.9947314262390137,0.004914490971714258
/content/AI_Product_Classifier/dataset/test/Electronics/bfb7d2a9.jpg,Electronics,Electronics,0.9992090463638306,True,2.4849327019182965e-05,0.9992090463638306,0.0007660718983970582
/content/AI_Product_Classifier/dataset/test/Electronics/bfe9eece.jpg,Electronics,Electronics,0.9016522169113159,True,0.014978724531829357,0.9016522169113159,0.08336907625198364
/content/AI_Product_Classifier/dataset/test/Electronics/c0063d58.jpg,Electronics,Electronics,0.9868924617767334,True,0.0005302772624418139,0.9868924617767334,0.012577202171087265
/content/AI_Product_Classifier/dataset/test/Electronics/c09ed7ba.jpg,Electronics,Electronics,0.9898043870925903,True,9.042035344464239e-06,0.9898043870925903,0.010186503641307354
/content/AI_Product_Classifier/dataset/test/Electronics/c0bc6a62.jpg,Electronics,Electronics,0.9998878240585327,True,1.5031938573883963e-06,0.9998878240585327,0.00011060404358431697
/content/AI_Product_Classifier/dataset/test/Electronics/c1149a85.jpg,Electronics,Electronics,0.8480838537216187,True,0.005117185413837433,0.8480838537216187,0.14679890871047974
/content/AI_Product_Classifier/dataset/test/Electronics/c133369c.jpg,Electronics,Electronics,0.9961134195327759,True,0.0005089063197374344,0.9961134195327759,0.0033776569180190563
/content/AI_Product_Classifier/dataset/test/Electronics/c1eaf30c.jpg,Electronics,Electronics,0.9982505440711975,True,6.809421392972581e-06,0.9982505440711975,0.001742590218782425
/content/AI_Product_Classifier/dataset/test/Electronics/c1fe5a2f.jpg,Electronics,Electronics,0.9917261600494385,True,0.0006371319759637117,0.9917261600494385,0.007636682596057653
/content/AI_Product_Classifier/dataset/test/Electronics/c20d4425.jpg,Electronics,Electronics,0.7609096169471741,True,0.002392431953921914,0.7609096169471741,0.23669791221618652
/content/AI_Product_Classifier/dataset/test/Electronics/c2736714.jpg,Electronics,Electronics,0.9966829419136047,True,0.0021538359578698874,0.9966829419136047,0.0011632046662271023
/content/AI_Product_Classifier/dataset/test/Electronics/c273a5db.jpg,Electronics,Home,0.7088993787765503,False,0.0008210246451199055,0.2902795374393463,0.7088993787765503
/content/AI_Product_Classifier/dataset/test/Electronics/c286f352.jpg,Electronics,Electronics,0.9971729516983032,True,0.0006450754590332508,0.9971729516983032,0.0021818906534463167
/content/AI_Product_Classifier/dataset/test/Electronics/c2da2ea6.jpg,Electronics,Electronics,0.9996339082717896,True,0.00013587060675490648,0.9996339082717896,0.00023020790831651539
/content/AI_Product_Classifier/dataset/test/Electronics/c2daa898.jpg,Electronics,Electronics,0.990601658821106,True,0.004434936214238405,0.990601658821106,0.004963446408510208
/content/AI_Product_Classifier/dataset/test/Electronics/c3957f9a.jpg,Electronics,Home,0.7676681280136108,False,0.013315063901245594,0.21901683509349823,0.7676681280136108
/content/AI_Product_Classifier/dataset/test/Electronics/c3e1c1ef.jpg,Electronics,Electronics,0.9446799755096436,True,0.039669908583164215,0.9446799755096436,0.015650196000933647
/content/AI_Product_Classifier/dataset/test/Electronics/c4561a45.jpg,Electronics,Electronics,0.9785357117652893,True,0.0013950476422905922,0.9785357117652893,0.020069219172000885
/content/AI_Product_Classifier/dataset/test/Electronics/c52d34f9.jpg,Electronics,Electronics,0.9693863391876221,True,0.0006264781695790589,0.9693863391876221,0.02998717501759529
/content/AI_Product_Classifier/dataset/test/Electronics/c599d0e6.jpg,Electronics,Electronics,0.9793546795845032,True,0.000689626089297235,0.9793546795845032,0.01995561085641384
/content/AI_Product_Classifier/dataset/test/Electronics/c59b997b.jpg,Electronics,Electronics,0.999372124671936,True,0.0004531270533334464,0.999372124671936,0.00017473078332841396
/content/AI_Product_Classifier/dataset/test/Electronics/c5c96054.jpg,Electronics,Electronics,0.9878165125846863,True,0.0003015183610841632,0.9878165125846863,0.011881922371685505
/content/AI_Product_Classifier/dataset/test/Electronics/c5fa756e.jpg,Electronics,Electronics,0.9973495006561279,True,0.0018053078092634678,0.9973495006561279,0.0008452290785498917
/content/AI_Product_Classifier/dataset/test/Electronics/c6ba083c.jpg,Electronics,Electronics,0.9657171368598938,True,0.0005100491107441485,0.9657171368598938,0.03377288207411766
/content/AI_Product_Classifier/dataset/test/Electronics/c6be370a.jpg,Electronics,Electronics,0.9151211380958557,True,0.006996030453592539,0.9151211380958557,0.07788290083408356
/content/AI_Product_Classifier/dataset/test/Electronics/c6d646f9.jpg,Electronics,Electronics,0.9922758936882019,True,0.0008245534263551235,0.9922758936882019,0.0068995337933301926
/content/AI_Product_Classifier/dataset/test/Electronics/c6e2b948.jpg,Electronics,Electronics,0.9810342788696289,True,0.0005419007502496243,0.9810342788696289,0.018423795700073242
/content/AI_Product_Classifier/dataset/test/Electronics/c702de07.jpg,Electronics,Electronics,0.9881959557533264,True,0.0033528173808008432,0.9881959557533264,0.008451229892671108
/content/AI_Product_Classifier/dataset/test/Electronics/c70f4b63.jpg,Electronics,Electronics,0.9937384128570557,True,0.0005046758451499045,0.9937384128570557,0.0057569630444049835
/content/AI_Product_Classifier/dataset/test/Electronics/c7134039.jpg,Electronics,Electronics,0.9794460535049438,True,0.012214386835694313,0.9794460535049438,0.008339550346136093
/content/AI_Product_Classifier/dataset/test/Electronics/c713c6f8.jpg,Electronics,Electronics,0.9819174408912659,True,0.0007310014916583896,0.9819174408912659,0.017351608723402023
/content/AI_Product_Classifier/dataset/test/Electronics/c7f2db94.jpg,Electronics,Electronics,0.8165254592895508,True,0.022805484011769295,0.8165254592895508,0.16066904366016388
/content/AI_Product_Classifier/dataset/test/Electronics/c7fc01d1.jpg,Electronics,Electronics,0.8998423218727112,True,0.007699742913246155,0.8998423218727112,0.09245796501636505
/content/AI_Product_Classifier/dataset/test/Electronics/c80ef918.jpg,Electronics,Electronics,0.9938748478889465,True,0.0015583941712975502,0.9938748478889465,0.004566806368529797
/content/AI_Product_Classifier/dataset/test/Electronics/c8ed4583.jpg,Electronics,Electronics,0.99887615442276,True,6.347311136778444e-05,0.99887615442276,0.0010603801347315311
/content/AI_Product_Classifier/dataset/test/Electronics/ca07d386.jpg,Electronics,Electronics,0.9307305216789246,True,0.06302669644355774,0.9307305216789246,0.006242803297936916
/content/AI_Product_Classifier/dataset/test/Electronics/ca252bf7.jpg,Electronics,Electronics,0.9765388369560242,True,0.006705577950924635,0.9765388369560242,0.016755608841776848
/content/AI_Product_Classifier/dataset/test/Electronics/ca57aa20.jpg,Electronics,Electronics,0.9955646395683289,True,0.00015596873709000647,0.9955646395683289,0.004279381595551968
/content/AI_Product_Classifier/dataset/test/Electronics/ca5e65ca.jpg,Electronics,Electronics,0.9892325401306152,True,0.009158079512417316,0.9892325401306152,0.001609347527846694
/content/AI_Product_Classifier/dataset/test/Electronics/cae4f157.jpg,Electronics,Electronics,0.5629462599754333,True,0.19031600654125214,0.5629462599754333,0.2467377632856369
/content/AI_Product_Classifier/dataset/test/Electronics/cb203388.jpg,Electronics,Electronics,0.7290638089179993,True,0.00039761231164447963,0.7290638089179993,0.2705385386943817
/content/AI_Product_Classifier/dataset/test/Electronics/cb2bd645.jpg,Electronics,Electronics,0.9579194784164429,True,0.0017929781461134553,0.9579194784164429,0.040287651121616364
/content/AI_Product_Classifier/dataset/test/Electronics/cbe3c39f.jpg,Electronics,Electronics,0.9780399799346924,True,0.0007651302730664611,0.9780399799346924,0.02119494415819645
/content/AI_Product_Classifier/dataset/test/Electronics/cccb1911.jpg,Electronics,Electronics,0.9956395626068115,True,7.059454219415784e-05,0.9956395626068115,0.004289745353162289
/content/AI_Product_Classifier/dataset/test/Electronics/cceaf4b2.jpg,Electronics,Electronics,0.9777563810348511,True,0.0009012398077175021,0.9777563810348511,0.021342454478144646
/content/AI_Product_Classifier/dataset/test/Electronics/cd0051de.jpg,Electronics,Electronics,0.9963358640670776,True,0.00014029939484316856,0.9963358640670776,0.003523880150169134
/content/AI_Product_Classifier/dataset/test/Electronics/cd0b6d96.jpg,Electronics,Electronics,0.9107409119606018,True,0.07855945825576782,0.9107409119606018,0.010699532926082611
/content/AI_Product_Classifier/dataset/test/Electronics/cd289e10.jpg,Electronics,Electronics,0.9720454812049866,True,0.003892943961545825,0.9720454812049866,0.02406146377325058
/content/AI_Product_Classifier/dataset/test/Electronics/cd54e958.jpg,Electronics,Electronics,0.6747462749481201,True,0.02180093340575695,0.6747462749481201,0.303452730178833
/content/AI_Product_Classifier/dataset/test/Electronics/ceb09134.jpg,Electronics,Electronics,0.9728387594223022,True,0.0011930807959288359,0.9728387594223022,0.025968102738261223
/content/AI_Product_Classifier/dataset/test/Electronics/cf44d7a3.jpg,Electronics,Electronics,0.9712440967559814,True,0.0037317185197025537,0.9712440967559814,0.025024108588695526
/content/AI_Product_Classifier/dataset/test/Electronics/cf8f677b.jpg,Electronics,Electronics,0.9763174057006836,True,0.0028122696094214916,0.9763174057006836,0.020870380103588104
/content/AI_Product_Classifier/dataset/test/Electronics/d04c3e72.jpg,Electronics,Electronics,0.8231122493743896,True,0.1448904424905777,0.8231122493743896,0.03199729323387146
/content/AI_Product_Classifier/dataset/test/Electronics/d0676286.jpg,Electronics,Electronics,0.9978072047233582,True,3.3497432013973594e-05,0.9978072047233582,0.0021592082921415567
/content/AI_Product_Classifier/dataset/test/Electronics/d147af83.jpg,Electronics,Electronics,0.9369255900382996,True,0.00013190708705224097,0.9369255900382996,0.0629424974322319
/content/AI_Product_Classifier/dataset/test/Electronics/d1657637.jpg,Electronics,Electronics,0.9914641976356506,True,0.0038749906234443188,0.9914641976356506,0.004660759121179581
/content/AI_Product_Classifier/dataset/test/Electronics/d23c8ef0.jpg,Electronics,Electronics,0.6446361541748047,True,0.0007464920054189861,0.6446361541748047,0.35461729764938354
/content/AI_Product_Classifier/dataset/test/Electronics/d257ea2c.jpg,Electronics,Home,0.7270631790161133,False,0.05977899953722954,0.21315787732601166,0.7270631790161133
/content/AI_Product_Classifier/dataset/test/Electronics/d2a8ff5f.jpg,Electronics,Electronics,0.9994208216667175,True,0.00017995390226133168,0.9994208216667175,0.00039928435580804944
/content/AI_Product_Classifier/dataset/test/Electronics/d430bb76.jpg,Electronics,Home,0.7655408382415771,False,0.010564825497567654,0.22389435768127441,0.7655408382415771
